algorithm,vertex_count,edge_count,density_type,is_directed,is_weighted,reached_vertices,repetitions,average_time_microseconds
DFS,100,500,medium,false,true,100,1000,3.1
Dijkstra,100,500,medium,false,true,100,1000,3.638
BFS,100,1000,dense,false,true,100,1000,1.813
DFS,100,1000,dense,false,true,100,1000,5.374
Dijkstra,100,1000,dense,false,true,100,1000,4.527
BFS,100,200,sparse,true,false,79,1000,0.748
DFS,100,200,sparse,true,false,79,1000,0.852
Dijkstra,100,200,sparse,true,false,79,1000,1.082
BFS,100,500,medium,true,false,100,1000,0.923
DFS,100,500,medium,true,false,100,1000,1.532
Dijkstra,100,500,medium,true,false,100,1000,1.638
BFS,100,1000,dense,true,false,100,1000,1.065
DFS,100,1000,dense,true,false,100,1000,2.612
Dijkstra,100,1000,dense,true,false,100,1000,1.849
BFS,100,200,sparse,true,true,1,1000,0.099
DFS,100,200,sparse,true,true,1,1000,0.106
Dijkstra,100,200,sparse,true,true,1,1000,0.056
BFS,100,500,medium,true,true,99,1000,1.084
DFS,100,500,medium,true,true,99,1000,1.609
Dijkstra,100,500,medium,true,true,99,1000,2.051
BFS,100,1000,dense,true,true,100,1000,1.025
DFS,100,1000,dense,true,true,100,1000,2.495
Dijkstra,100,1000,dense,true,true,100,1000,3.043
BFS,500,1000,sparse,false,false,489,1000,3.084
DFS,500,1000,sparse,false,false,489,1000,4.978
Dijkstra,500,1000,sparse,false,false,489,1000,7.366
BFS,500,2500,medium,false,false,500,1000,4.467
DFS,500,2500,medium,false,false,500,1000,11.284
Dijkstra,500,2500,medium,false,false,500,1000,9.244
BFS,500,5000,dense,false,false,500,1000,7.842
DFS,500,5000,dense,false,false,500,1000,22.384
Dijkstra,500,5000,dense,false,false,500,1000,12.718
BFS,500,1000,sparse,false,true,484,1000,2.93
DFS,500,1000,sparse,false,true,484,1000,5.047
Dijkstra,500,1000,sparse,false,true,484,1000,10.614
BFS,500,2500,medium,false,true,500,1000,4.206
DFS,500,2500,medium,false,true,500,1000,11.221
Dijkstra,500,2500,medium,false,true,500,1000,25.122
BFS,500,5000,dense,false,true,500,1000,7.855
DFS,500,5000,dense,false,true,500,1000,22.84
Dijkstra,500,5000,dense,false,true,500,1000,46.579
BFS,500,1000,sparse,true,false,1,1000,0.093
DFS,500,1000,sparse,true,false,1,1000,0.095
Dijkstra,500,1000,sparse,true,false,1,1000,0.068
BFS,500,2500,medium,true,false,496,1000,3.027
DFS,500,2500,medium,true,false,496,1000,6.103
Dijkstra,500,2500,medium,true,false,496,1000,7.801
BFS,500,5000,dense,true,false,500,1000,4.721
DFS,500,5000,dense,true,false,500,1000,11.711
Dijkstra,500,5000,dense,true,false,500,1000,10.324
BFS,500,1000,sparse,true,true,413,1000,2.154
DFS,500,1000,sparse,true,true,413,1000,2.79
Dijkstra,500,1000,sparse,true,true,413,1000,6.094
BFS,500,2500,medium,true,true,496,1000,3.293
DFS,500,2500,medium,true,true,496,1000,6.065
Dijkstra,500,2500,medium,true,true,496,1000,11.607
BFS,500,5000,dense,true,true,499,1000,3.989
DFS,500,5000,dense,true,true,499,1000,11.274
Dijkstra,500,5000,dense,true,true,499,1000,22.52
BFS,1000,2000,sparse,false,false,971,1000,5.896
DFS,1000,2000,sparse,false,false,971,1000,10.366
Dijkstra,1000,2000,sparse,false,false,971,1000,26.27
BFS,1000,5000,medium,false,false,1000,1000,10.045
DFS,1000,5000,medium,false,false,1000,1000,27.595
Dijkstra,1000,5000,medium,false,false,1000,1000,38.387
BFS,1000,10000,dense,false,false,1000,1000,19.351
DFS,1000,10000,dense,false,false,1000,1000,67.528
Dijkstra,1000,10000,dense,false,false,1000,1000,43.659
BFS,1000,2000,sparse,false,true,978,1000,5.875
DFS,1000,2000,sparse,false,true,978,1000,10.957
Dijkstra,1000,2000,sparse,false,true,978,1000,35.869
BFS,1000,5000,medium,false,true,1000,1000,10.072
DFS,1000,5000,medium,false,true,1000,1000,27.394
Dijkstra,1000,5000,medium,false,true,1000,1000,111.059
BFS,1000,10000,dense,false,true,1000,1000,20.357
DFS,1000,10000,dense,false,true,1000,1000,68.469
Dijkstra,1000,10000,dense,false,true,1000,1000,157.482
BFS,1000,2000,sparse,true,false,797,1000,4.072
DFS,1000,2000,sparse,true,false,797,1000,4.85
Dijkstra,1000,2000,sparse,true,false,797,1000,11.45
BFS,1000,5000,medium,true,false,996,1000,6.155
DFS,1000,5000,medium,true,false,996,1000,12.343
Dijkstra,1000,5000,medium,true,false,996,1000,34.227
BFS,1000,10000,dense,true,false,1000,1000,10.089
DFS,1000,10000,dense,true,false,1000,1000,26.005
Dijkstra,1000,10000,dense,true,false,1000,1000,49.145
BFS,1000,2000,sparse,true,true,791,1000,4.092
DFS,1000,2000,sparse,true,true,791,1000,4.904
Dijkstra,1000,2000,sparse,true,true,791,1000,12.166
BFS,1000,5000,medium,true,true,997,1000,6.31
DFS,1000,5000,medium,true,true,997,1000,12
Dijkstra,1000,5000,medium,true,true,997,1000,57.247
BFS,1000,10000,dense,true,true,999,1000,10.088
DFS,1000,10000,dense,true,true,999,1000,24.997
Dijkstra,1000,10000,dense,true,true,999,1000,111.018
